# YFT-EPO model.  SAC7  2016. Developed by A. Aires-da-Silva and M. Maunder (2012)      
# DATA UPDATED April 5 2018 by C.V. Minte-Vera     
#_data_and_control_files: YFT-EPO.dat  YFT-EPO.ctl      
# includes survey fleets for LL _LF     
# SS-V3.23b-safe;_12/06/2011;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB     
#FisheryNum FisheryAlpha Gear SetType Years 
#1-F1 F1-OBJ_S PS OBJ 1975-present 
#2-F2 F2-OBJ_C PS OBJ 1975-present 
#3-F3 F3-OBJ_I PS OBJ 1975-present 
#4-F4 F4-OBJ_N PS OBJ 1975-present 
#5-F5 F5-NOA_N PS NOA 1975-present 
#6-F6 F6-NOA_S PS NOA 1975-present 
#7-F7 F7-DEL_N PS DEL 1975-present 
#8-F8 F8-DEL_I PS DEL 1975-present 
#9-F9 F9-DEL_S PS DEL 1975-present 
#10-F10 F10-BB LP LP 1975-present 
#11-F11 F11-LL_N LL LL 1975-present 
#12-F12 F12-LL_S LL LL 1975-present 
#13-F13 F13-OBJ_S_disc PS OBJ 1993-present 
#14-F14 F14-OBJ_C_disc PS OBJ 1993-present 
#15-F15 F15-OBJ_I_disc PS OBJ 1993-present 
#16-F16 F16-OBJ_N_disc PS OBJ 1993-present 
#17-F17 S1-LLc_N_Weight LL LL 1975-present 
#18-F18 S2-LLc_S_Weight LL LL 1975-present 
#19-F19 S3-LLt_N_Length LL LL 1975-present 
#20-F20 S4-LLt_S_Length LL LL 1975-present 
1  #_styr - 1975    
172  #_endyr  2017    
1 #_nseas    
12  #_months/season    
1  #_spawn_seas    
16  #_Nfleet    
4  #_Nsurveys    
1  #_N_areas    
F1-OBJ_S%F2-OBJ_C%F3-OBJ_I%F4-OBJ_N%F5-NOA_N%F6-NOA_S%F7-DEL_N%F8-DEL_I%F9-DEL_S%F10-BB%F11-LL_N%F12-LL_S%F13-OBJ_S_disc%F14-OBJ_C_disc%F15-OBJ_I_disc%F16-OBJ_N_disc%S1-LLc_N_Weight%S2-LLc_S_Weight%S3-LLt_N_Length%S4-LLt_S_Length     
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 #_surveytiming_in_season                                                                                                                                                                     
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 #_area_assignments_for_each_fishery_and_survey                                                                                                                                                                     
1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 #_units of catch:  1=bio; 2=num 
0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 #_se of log(catch) only used for init_eq_catch and for Fmethod 2 and 3  
2  #_Ngenders    
29  #_Nages    
# F1 F2 F3 F4 F5 F6 F7 F8 F9 F10 F11 F12 F13 F14 F15 F16 # 
0 0 0 0 0 0 25059680 0 0 0 0 0 0 0 0 0 #_init_equil_catch_for_each_fishery 
172  #_N_lines_of_catch_to_read    
#_catch_biomass OBJ (mtons); catch_numbers LL (x1000 fish):_columns_are_fisheries _rows_are_year*season      
#_columns_are_fisheries year season      
#F1 F2 F3 F4 F5 F6 F7 F8 F9 F10 F11 F12 F13 F14 F15 F16 Year season 
156 1 12 0 0 10.24777313 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3 1 0 0 1 0 0 0 0 0 0 2 0 0 0 0 2 2 3 2 5 9 7 24 14 33 31 22 48 30 35 45 27 57 32 52 37 30 33 22 23 23 11 15 6 6 2 5 3 0 2 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3 1 0 0 1 0 0 0 0 0 0 2 0 0 0 0 2 2 3 2 5 9 7 24 14 33 31 22 48 30 35 45 27 57 32 52 37 30 33 22 23 23 11 15 6 6 2 5 3 0 2 1 0 0 2 0 0 0 0 0 0
157 1 12 0 0 9.496173407 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 2 8 9 9 1 4 1 3 2 1 1 1 0 1 0 0 0 2 6 4 3 16 15 20 17 32 30 21 22 25 37 37 25 49 24 41 25 22 43 22 20 18 11 12 2 7 2 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 2 8 9 9 1 4 1 3 2 1 1 1 0 1 0 0 0 2 6 4 3 16 15 20 17 32 30 21 22 25 37 37 25 49 24 41 25 22 43 22 20 18 11 12 2 7 2 0 1 1 0 0 0 0 0 0 0 0
158 1 12 0 0 2.818498956 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 5 2 8 10 5 4 4 1 1 2 2 0 1 1 1 3 2 2 5 3 7 6 4 9 10 11 12 10 13 14 9 4 4 9 3 2 3 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 5 2 8 10 5 4 4 1 1 2 2 0 1 1 1 3 2 2 5 3 7 6 4 9 10 11 12 10 13 14 9 4 4 9 3 2 3 1 1 0 0 0 0 0 0 0 0 0 0 0 0
159 1 12 0 0 18.93453145 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 2 4 5 9 9 11 5 4 5 2 2 2 0 3 4 5 2 6 9 21 36 53 77 69 50 51 39 41 16 39 18 21 29 31 69 48 17 43 32 43 46 34 42 33 35 43 35 28 20 18 10 18 6 1 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 2 4 5 9 9 11 5 4 5 2 2 2 0 3 4 5 2 6 9 21 36 53 77 69 50 51 39 41 16 39 18 21 29 31 69 48 17 43 32 43 46 34 42 33 35 43 35 28 20 18 10 18 6 1 2 0 0 1 0 0 0 0 0 0 0
160 1 12 0 0 7.053474311 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 3 2 4 1 2 2 3 1 1 0 1 0 0 1 1 0 0 1 1 3 3 4 3 10 9 17 25 33 18 35 26 15 10 10 13 7 10 11 20 9 18 13 16 13 15 15 16 15 15 11 12 3 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 3 2 4 1 2 2 3 1 1 0 1 0 0 1 1 0 0 1 1 3 3 4 3 10 9 17 25 33 18 35 26 15 10 10 13 7 10 11 20 9 18 13 16 13 15 15 16 15 15 11 12 3 4 3 0 0 0 0 0 0 0 0 0 0 0
161 1 12 0 0 4.740859783 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1 1 2 3 2 2 2 7 5 0 1 1 1 1 0 1 1 0 0 4 5 3 6 10 12 22 32 27 19 12 13 12 12 19 8 13 10 8 12 10 4 7 6 4 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1 1 2 3 2 2 2 7 5 0 1 1 1 1 0 1 1 0 0 4 5 3 6 10 12 22 32 27 19 12 13 12 12 19 8 13 10 8 12 10 4 7 6 4 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0
162 1 12 0 0 4.914305873 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 2 1 0 1 0 0 1 0 1 0 1 1 3 3 3 9 12 18 16 15 11 10 5 5 9 20 24 11 14 15 9 12 8 3 10 3 10 9 13 5 8 6 11 5 6 3 4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 2 1 0 1 0 0 1 0 1 0 1 1 3 3 3 9 12 18 16 15 11 10 5 5 9 20 24 11 14 15 9 12 8 3 10 3 10 9 13 5 8 6 11 5 6 3 4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
163 1 12 0 0 14.29484855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 5 3 2 4 9 6 13 26 29 56 64 86 66 46 32 18 15 30 25 24 32 30 38 27 30 25 24 20 18 18 19 17 13 14 15 18 17 15 13 8 8 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 5 3 2 4 9 6 13 26 29 56 64 86 66 46 32 18 15 30 25 24 32 30 38 27 30 25 24 20 18 18 19 17 13 14 15 18 17 15 13 8 8 5 0 0 0 0 0 0 0 0 0 0 0
164 1 12 0 0 7.689443307 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 1 0 1 3 2 2 6 7 9 9 3 6 8 6 11 11 21 30 27 29 49 37 29 15 16 18 17 20 11 13 16 10 11 15 6 13 5 9 3 4 7 5 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 1 0 1 3 2 2 6 7 9 9 3 6 8 6 11 11 21 30 27 29 49 37 29 15 16 18 17 20 11 13 16 10 11 15 6 13 5 9 3 4 7 5 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0
# LLt     
3 1 19 0 0 0.346892179 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 2 3 1 0 2 0 1 0 0 0 0 0 0 2 1 1 0 0 0 2 0 0 1 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 2 3 1 0 2 0 1 0 0 0 0 0 0 2 1 1 0 0 0 2 0 0 1 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 1 19 0 0 2.211437643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 2 0 1 0 0 1 0 4 0 0 1 1 0 0 0 2 0 1 4 3 9 7 5 10 6 13 7 13 7 9 16 3 6 0 4 4 1 2 0 0 2 1 1 0 0 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 2 0 1 0 0 1 0 4 0 0 1 1 0 0 0 2 0 1 4 3 9 7 5 10 6 13 7 13 7 9 16 3 6 0 4 4 1 2 0 0 2 1 1 0 0 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0
5 1 19 0 0 10.97046517 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 3 9 10 16 96 182 144 92 91 40 24 8 0 1 1 3 2 0 1 1 5 1 0 7 4 9 5 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 3 9 10 16 96 182 144 92 91 40 24 8 0 1 1 3 2 0 1 1 5 1 0 7 4 9 5 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 1 19 0 0 1.676645533 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 3 1 1 4 3 5 4 3 5 5 5 13 9 1 6 5 4 3 3 1 0 2 1 2 2 2 2 5 1 1 2 4 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 3 1 1 4 3 5 4 3 5 5 5 13 9 1 6 5 4 3 3 1 0 2 1 2 2 2 2 5 1 1 2 4 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 1 19 0 0 2.70286823 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 0 3 1 3 1 0 3 5 3 0 1 2 1 0 2 2 2 2 2 3 8 9 13 19 22 12 11 13 15 4 4 6 3 1 2 1 0 1 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 0 3 1 3 1 0 3 5 3 0 1 2 1 0 2 2 2 2 2 3 8 9 13 19 22 12 11 13 15 4 4 6 3 1 2 1 0 1 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 1 19 0 0 1.61883017 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 5 7 5 2 3 0 0 1 0 3 0 4 2 5 8 7 10 9 3 4 2 7 5 2 2 1 1 0 1 1 1 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 5 7 5 2 3 0 0 1 0 3 0 4 2 5 8 7 10 9 3 4 2 7 5 2 2 1 1 0 1 1 1 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 1 19 0 0 1.315299513 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 2 2 4 12 15 17 5 5 10 5 1 0 0 0 0 1 0 0 0 0 0 1 0 1 1 3 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 2 2 4 12 15 17 5 5 10 5 1 0 0 0 0 1 0 0 0 0 0 1 0 1 1 3 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0
11 1 19 0 0 0.028907682 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 1 19 0 0 0.621515154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 1 0 0 1 1 0 0 0 0 1 1 0 1 6 2 3 5 5 1 2 2 2 0 0 1 0 0 1 1 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 1 0 0 1 1 0 0 0 0 1 1 0 1 6 2 3 5 5 1 2 2 2 0 0 1 0 0 1 1 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0
13 1 19 0 0 0.578153632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 2 0 0 0 1 1 2 2 0 1 4 0 3 4 3 2 1 0 2 1 0 0 2 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 2 0 0 0 1 1 2 2 0 1 4 0 3 4 3 2 1 0 2 1 0 0 2 1 0 0 0 1 0 0 0 0 0 0 0 0
17 1 19 0 0 0.130084567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 2 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 2 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
20 1 19 0 0 1.575468647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 2 1 0 1 1 2 0 0 0 3 8 9 13 11 4 5 1 2 2 0 2 5 0 3 0 1 1 0 4 3 1 0 1 0 1 2 3 1 0 2 2 1 1 1 1 4 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 2 1 0 1 1 2 0 0 0 3 8 9 13 11 4 5 1 2 2 0 2 5 0 3 0 1 1 0 4 3 1 0 1 0 1 2 3 1 0 2 2 1 1 1 1 4 1 1 0 0 0 0 0 0 0 0
21 1 19 0 0 0.939499652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 3 2 1 2 1 3 2 2 1 3 1 1 5 0 3 1 1 1 4 0 2 1 1 1 3 0 2 0 2 6 1 3 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 3 2 1 2 1 3 2 2 1 3 1 1 5 0 3 1 1 1 4 0 2 1 1 1 3 0 2 0 2 6 1 3 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24 1 19 0 0 2.269253006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 6 11 4 7 4 10 8 3 12 3 4 4 7 17 3 3 1 2 7 2 2 4 3 10 0 1 5 0 5 1 2 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 6 11 4 7 4 10 8 3 12 3 4 4 7 17 3 3 1 2 7 2 2 4 3 10 0 1 5 0 5 1 2 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25 1 19 0 0 8.10860469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 9 2 3 12 14 26 10 5 5 3 5 4 5 4 2 2 3 1 7 3 16 33 23 47 22 62 37 22 29 13 22 16 11 20 4 14 7 1 0 1 1 5 1 0 1 2 0 7 4 0 5 2 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 9 2 3 12 14 26 10 5 5 3 5 4 5 4 2 2 3 1 7 3 16 33 23 47 22 62 37 22 29 13 22 16 11 20 4 14 7 1 0 1 1 5 1 0 1 2 0 7 4 0 5 2 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
26 1 19 0 0 0.794961244 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 6 5 6 4 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 4 1 2 2 1 3 2 0 3 2 3 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 6 5 6 4 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 4 1 2 2 1 3 2 0 3 2 3 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28 1 19 0 0 0.54924595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 1 3 0 0 0 2 2 3 0 1 0 0 0 0 0 1 0 2 2 4 1 2 0 1 1 1 1 2 0 2 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 1 3 0 0 0 2 2 3 0 1 0 0 0 0 0 1 0 2 2 4 1 2 0 1 1 1 1 2 0 2 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29 1 19 0 0 4.596321375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 4 4 6 3 1 0 3 3 0 1 0 2 7 3 13 13 23 29 21 24 42 23 20 14 9 4 1 1 0 2 5 1 3 2 5 1 0 2 1 3 4 0 1 0 1 2 0 2 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 4 4 6 3 1 0 3 3 0 1 0 2 7 3 13 13 23 29 21 24 42 23 20 14 9 4 1 1 0 2 5 1 3 2 5 1 0 2 1 3 4 0 1 0 1 2 0 2 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0
32 1 19 0 0 2.659506708 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 0 3 4 16 21 21 22 18 13 5 1 0 3 0 2 1 1 3 4 3 4 2 5 2 2 0 3 2 3 1 1 2 1 2 1 1 0 2 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 1 1 0 3 4 16 21 21 22 18 13 5 1 0 3 0 2 1 1 3 4 3 4 2 5 2 2 0 3 2 3 1 1 2 1 2 1 1 0 2 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0
33 1 19 0 0 2.832952797 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 4 0 5 6 8 6 16 16 23 19 15 6 8 9 8 6 3 2 1 1 1 1 1 2 0 2 1 2 2 2 2 3 1 5 1 3 0 1 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 4 0 5 6 8 6 16 16 23 19 15 6 8 9 8 6 3 2 1 1 1 1 1 2 0 2 1 2 2 2 2 3 1 5 1 3 0 1 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 1 19 0 0 0.390253702 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 2 1 1 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 2 0 0 1 0 0 1 3 1 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 2 1 1 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 2 0 0 1 0 0 1 3 1 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38 1 19 0 0 0.014453841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39 1 19 0 0 0.043361522 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
