2003	8.5	21	0	0	6.528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	6	8	22	43	53	51	36	58	69	23	22	19	19	19	32	47	24	41	23	14	17	10	13	5	3	0	1	2	0	0	0	0
2003	11.5	21	0	0	6.382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	21	21	25	23	30	48	49	51	38	72	73	35	25	17	16	15	8	5	6	2	0	0	0	0
2004	2.5	21	0	0	4.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	7	9	6	10	9	7	6	5	10	18	3	18	4	7	4	2	6	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0
2004	5.5	21	0	0	7.919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	10	41	21	85	149	202	189	198	235	214	224	263	292	197	145	97	79	62	18	11	6	2	2	0	0	0	1	0	0	0	0
2004	8.5	21	0	0	8.481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	40	86	53	48	141	254	374	320	764	387	394	429	424	457	227	161	81	81	69	14	4	0	0	0	0	0	0	0	0	0	0	0
2004	11.5	21	0	0	6.919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	13	50	320	225	133	56	17	29	48	23	22	21	21	4	2	2	2	5	3	0	0	0	0	0	0	0
2005	5.5	21	0	0	5.468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	2	0	1	0	6	21	46	59	0	62	30	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2005	8.5	21	0	0	5.063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	32	68	51	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2005	11.5	21	0	0	5.796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	13	40	25	23	0	7	39	84	52	0	24	11	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2006	2.5	21	0	0	4.615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	6	0	0	0	0	0	0	4	0	5	8	4	11	0	21	25	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2006	5.5	21	0	0	6.035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	5	6	0	33	133	121	52	0	40	20	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2008	5.5	21	0	0	5.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	3	6	11	54	0	92	65	27	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
2009	2.5	21	0	0	4.828	0	0	0	0	0	0	0	0	0	0	0	0	2	7	8	12	0	4	3	3	2	0	1	2	0	0	0	0	0	2	9	0	21	20	17	7	0	2	3	0	0	0	0	0	0	0	0	0	0	0
2009	5.5	21	0	0	8.806	0	0	0	0	0	0	0	0	0	0	1	0	2	32	115	394	0	609	685	741	1114	0	1282	1061	376	83	0	7	5	2	7	0	9	24	40	51	0	26	3	1	1	0	2	0	0	0	0	0	0	0
2009	8.5	21	0	0	6.695	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	21	0	86	146	170	143	0	86	74	53	14	0	5	0	0	0	0	0	2	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0
2010	5.5	21	0	0	8.116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	8	8	3	4	0	19	298	1000	1126	0	503	248	85	36	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2010	8.5	21	0	0	7.886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	12	0	5	54	567	1112	0	644	186	54	15	0	5	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
2010	11.5	21	0	0	5.513	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	1	2	2	0	1	4	13	53	0	63	54	25	12	0	5	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2011	5.5	21	0	0	8.555	0	0	0	0	0	0	0	0	0	0	0	0	0	11	109	155	0	197	251	283	460	0	522	528	236	81	0	65	143	561	875	0	534	172	7	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0
2011	8.5	21	0	0	7.412	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	51	0	144	201	220	304	0	291	272	98	39	0	5	4	7	12	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2011	11.5	21	0	0	4.369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	3	2	3	0	15	22	11	3	0	1	3	4	2	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2012	8.5	21	0	0	4.407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	14	24	22	0	11	6	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2013	5.5	21	0	0	4.331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	15	44	0	10	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
2013	8.5	21	0	0	4.727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	1	15	33	47	0	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-1994	2.5	22	0	0	4.564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	3	12	4	7	19	13	12	8	7	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-1994	11.5	22	0	0	5.407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	9	11	17	13	17	27	30	25	17	17	11	8	7	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2017	5.5	22	0	0	5.927	0	0	0	0	0	0	2	6	30	55	49	64	33	33	19	7	20	12	9	10	7	4	7	2	0	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2017	8.5	22	0	0	6.727	0	0	0	0	0	0	0	0	4	19	82	164	240	220	85	12	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2017	11.5	22	0	0	6.315	0	0	0	0	0	0	0	3	17	97	112	64	62	61	60	45	19	7	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1971	8.5	23	0	0	4.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	39	27	8	2	2	3	4	5	0	5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1974	8.5	23	0	0	4.419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	2	1	1	0	1	0	3	11	5	8	3	5	6	6	8	7	5	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1975	8.5	23	0	0	4.477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	12	27	15	7	4	2	1	2	5	5	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1976	8.5	23	0	0	5.075	0	0	0	0	0	0	0	0	0	0	1	0	0	15	6	7	5	6	0	4	11	5	20	13	10	6	13	17	2	1	4	2	0	2	2	3	0	3	1	1	0	0	0	0	0	0	0	0	0	0
1977	8.5	23	0	0	4.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	16	24	12	3	2	0	4	4	1	1	2	5	2	0	3	0	1	1	0	0	0	0	0	0	0	0	0
1978	8.5	23	0	0	4.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	2	0	1	4	8	10	6	7	4	5	9	10	5	9	4	7	5	4	5	2	0	0	0	0	0	0	0	0	0	0	0	0
1979	8.5	23	0	0	5.328	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	1	0	0	0	0	0	2	5	8	21	24	33	19	9	3	8	5	11	11	8	11	12	9	2	0	0	0	0	0	0	0	0	0	0	0
1981	5.5	23	0	0	5.136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	20	0	11	31	15	4	5	6	3	3	5	6	7	7	5	5	5	6	5	8	5	2	4	0	0	0	0	0	0	0	0	0	0
1981	8.5	23	0	0	6.611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	4	15	0	20	182	103	209	40	32	3	2	8	10	12	11	7	9	15	17	8	8	10	5	4	2	0	0	0	0	0	0	0	0	0
1982	5.5	23	0	0	5.455	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	3	1	2	2	3	5	4	13	13	5	6	7	10	11	7	3	13	8	11	17	12	19	30	13	8	2	1	1	0	0	0	0	0	0	0
1982	8.5	23	0	0	5.908	0	0	0	0	0	0	0	0	0	1	1	0	0	0	3	6	3	6	5	7	13	16	18	17	23	9	18	22	41	24	20	15	16	18	21	21	13	7	4	0	0	0	0	0	0	0	0	0	0	0
1983	5.5	23	0	0	7.33	0	0	0	0	0	0	0	0	0	0	1	0	0	9	11	35	22	98	131	190	245	199	204	88	27	15	7	13	9	12	9	25	15	21	24	25	24	31	19	7	6	4	0	0	0	0	0	0	0	0
1983	8.5	23	0	0	7.253	0	0	0	0	0	0	2	1	0	0	0	1	0	4	10	12	9	18	4	8	39	80	108	171	186	174	125	93	68	64	54	46	35	18	14	11	24	16	8	4	4	0	2	0	0	0	0	0	0	0
1983	11.5	23	0	0	4.736	0	0	0	0	0	0	0	3	0	0	6	1	0	2	3	4	6	10	1	2	4	2	5	5	6	6	6	13	16	6	4	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1984	5.5	23	0	0	5.832	0	0	0	0	0	0	0	0	0	0	0	1	10	24	32	19	6	1	1	5	5	7	14	17	15	6	1	4	5	3	7	19	14	14	16	27	26	21	14	5	1	1	0	0	0	0	0	0	0	0
1984	8.5	23	0	0	7.375	0	0	0	0	0	0	0	0	1	3	4	10	21	67	97	199	189	137	66	34	33	13	26	47	54	53	106	77	77	50	64	33	37	24	30	23	9	6	3	2	1	0	0	0	0	0	0	0	0	0
1985	5.5	23	0	0	5.771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	11	22	24	20	9	11	12	34	17	11	9	4	10	15	16	21	25	23	11	3	5	3	0	0	0	0	0	0	0	0	0
1985	8.5	23	0	0	6.736	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	6	1	2	12	38	100	122	116	88	58	44	16	57	34	43	17	15	25	13	10	8	9	5	1	0	0	0	0	0	0	0	0	0	0
1986	5.5	23	0	0	5.631	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	10	11	15	28	14	5	1	3	2	1	2	1	7	9	3	8	11	16	30	22	26	26	12	6	1	1	0	0	0	0	0	0	0	0	0
1986	8.5	23	0	0	5.793	0	0	0	0	0	0	0	0	0	0	0	1	0	3	8	13	17	7	2	5	3	5	6	14	6	17	21	16	15	18	18	27	27	26	30	9	5	7	2	0	0	0	0	0	0	0	0	0	0	0
1986	11.5	23	0	0	4.644	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	18	32	16	6	6	3	4	3	3	0	3	6	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1987	5.5	23	0	0	5.182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	2	12	8	18	32	8	2	1	5	0	7	0	2	2	0	5	8	7	7	10	14	9	7	2	3	2	0	0	0	0	0	0	0	0
1987	8.5	23	0	0	6.475	0	0	0	0	0	0	0	0	1	0	1	5	6	3	8	17	14	3	5	6	13	11	48	81	96	95	66	29	10	6	8	12	17	21	20	17	13	8	5	0	2	0	0	2	0	0	0	0	0	0
1987	11.5	23	0	0	5.697	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	8	39	86	62	29	13	2	2	9	5	19	10	4	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1988	8.5	23	0	0	6.405	0	0	0	0	0	0	0	2	4	0	0	0	6	48	24	43	14	8	3	3	9	27	29	39	63	28	29	21	28	23	29	23	11	23	17	13	12	11	7	1	3	1	1	1	1	0	0	0	0	0
1988	11.5	23	0	0	5.733	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	6	33	82	64	20	12	3	5	7	15	8	4	4	8	4	3	6	2	2	8	2	4	1	2	0	0	0	0	0	0	0	0	0	0	0
1989	5.5	23	0	0	4.454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	2	5	2	4	8	9	5	1	5	5	2	2	4	2	5	6	11	2	2	1	0	0	0	0	0	0	0	0	0	0	0
1989	8.5	23	0	0	6.127	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	5	5	3	3	10	15	18	19	50	79	56	61	42	14	14	3	9	3	7	6	7	8	2	2	1	1	0	1	1	0	0	0	0	0	0
1989	11.5	23	0	0	4.844	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	2	2	0	1	9	5	0	2	1	9	4	16	23	34	10	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1990	8.5	23	0	0	5.112	0	0	0	0	0	0	0	0	0	0	0	2	7	18	17	12	21	3	5	3	4	3	5	3	4	5	9	6	4	4	5	8	4	2	4	3	0	2	2	1	0	0	0	0	0	0	0	0	0	0
1991	5.5	23	0	0	5.583	0	0	0	0	0	0	0	0	0	0	1	0	2	19	12	9	9	7	19	48	32	18	12	4	7	3	6	2	5	1	3	4	1	4	10	9	9	3	3	1	1	1	0	0	0	1	0	0	0	0
1991	8.5	23	0	0	6.211	0	0	0	0	0	0	0	0	0	0	4	2	2	18	24	19	18	30	13	13	11	24	28	55	54	50	27	14	14	6	6	13	10	10	7	12	5	4	1	4	0	0	0	0	0	0	0	0	0	0
1991	11.5	23	0	0	5.298	0	0	0	0	0	0	0	0	0	0	0	5	2	3	7	7	12	39	26	21	8	2	14	8	11	6	11	2	5	1	1	3	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	5.5	23	0	0	5.263	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	1	3	9	41	32	37	23	10	10	6	3	1	3	4	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	8.5	23	0	0	5.004	0	0	0	2	0	0	0	0	0	2	0	0	4	4	3	7	4	2	1	1	2	4	3	10	24	19	16	18	5	9	5	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
1992	11.5	23	0	0	5.182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	25	17	21	11	9	4	4	3	8	21	18	14	11	1	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0
1993	2.5	23	0	0	5.787	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	3	13	20	24	33	22	26	25	27	31	10	11	7	14	7	12	12	10	9	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	5.5	23	0	0	6.223	0	0	0	0	0	0	0	0	0	1	3	15	57	37	8	10	6	25	21	33	31	52	57	39	22	24	21	8	11	6	6	2	3	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
1993	8.5	23	0	0	7.191	0	0	0	0	0	0	0	0	1	3	2	7	60	229	231	174	82	24	27	20	21	40	32	37	49	44	44	41	47	19	9	9	14	9	7	10	5	8	7	9	1	2	1	2	1	0	0	0	0	0
1993	11.5	23	0	0	7.072	0	0	0	0	0	0	0	0	0	0	0	0	1	25	45	107	171	165	96	81	42	43	81	110	79	31	23	24	13	8	13	7	2	7	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	2.5	23	0	0	7.469	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	19	85	97	235	195	63	58	100	121	69	62	54	71	47	120	125	88	68	43	16	8	2	3	0	0	0	0	0	0	0	0	0	0	0
1994	5.5	23	0	0	5.118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	7	28	48	12	5	5	4	4	7	8	4	6	9	7	1	4	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1994	8.5	23	0	0	6.652	0	0	0	0	0	0	0	0	1	0	0	0	1	14	5	32	38	54	42	70	88	93	71	92	60	24	16	13	23	13	7	4	5	2	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0
1994	11.5	23	0	0	6.031	0	0	0	0	0	0	0	0	0	0	0	1	0	74	100	5	43	8	2	25	57	49	31	11	2	2	0	0	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1995	2.5	23	0	0	6.784	0	0	0	0	0	0	0	0	0	0	0	0	0	3	20	26	61	73	77	153	80	27	10	6	22	32	50	52	54	15	26	36	22	15	17	4	1	2	0	0	0	0	0	0	0	0	0	0	0	0
1995	5.5	23	0	0	7.607	0	0	0	0	0	0	0	0	0	0	1	0	13	39	27	19	7	20	120	243	386	449	274	177	98	63	41	16	11	4	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1995	8.5	23	0	0	7.886	0	0	0	0	0	0	0	0	1	0	0	1	9	10	65	49	34	56	107	473	615	224	169	286	216	137	97	37	26	12	8	5	6	7	2	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0
1995	11.5	23	0	0	7.395	0	0	0	0	0	0	0	0	0	0	0	0	0	16	22	88	188	176	93	45	110	143	184	149	108	127	65	35	62	9	1	1	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1996	2.5	23	0	0	8.018	0	0	0	0	0	0	0	0	0	0	0	0	0	83	211	265	316	191	117	147	207	189	228	203	284	162	88	66	51	27	65	50	26	30	18	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0
1996	5.5	23	0	0	8.219	0	0	0	0	0	0	0	0	0	0	5	1	47	123	156	319	428	474	579	546	297	192	152	83	58	103	99	34	3	0	0	1	0	1	4	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0
1996	8.5	23	0	0	7.575	0	0	0	0	0	0	0	0	0	0	0	0	3	8	31	117	192	104	85	157	130	194	222	172	134	98	112	108	42	9	7	10	2	2	2	3	1	1	2	1	0	0	0	0	0	0	0	0	0	0
1996	11.5	23	0	0	7.982	0	0	0	0	0	0	0	0	0	0	0	0	0	115	248	392	773	271	222	207	108	234	105	103	44	41	23	21	13	3	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1997	2.5	23	0	0	7.251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	23	31	56	112	118	115	133	177	159	111	51	27	23	43	50	43	38	28	33	18	6	3	1	0	0	0	0	0	0	0	0	0	0
1997	5.5	23	0	0	7.988	0	0	0	0	0	0	0	0	0	1	0	0	0	17	37	82	217	305	362	458	438	330	261	129	52	62	70	55	28	4	8	4	5	9	5	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0
1997	8.5	23	0	0	8.397	0	0	0	0	0	1	2	6	0	0	1	6	0	65	29	66	86	67	93	192	274	543	715	733	547	397	230	82	125	36	31	23	22	10	4	8	8	4	8	2	2	0	2	5	3	4	0	0	0	0
1997	11.5	23	0	0	7.092	0	0	0	0	0	0	0	0	0	0	0	2	1	9	23	68	157	83	57	55	56	158	121	136	96	55	49	27	38	6	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1998	2.5	23	0	0	7.849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	100	228	309	235	184	103	70	21	24	62	91	166	200	295	124	111	59	41	43	36	19	21	6	1	0	0	0	0	0	0	0	0	0	0	0
1998	5.5	23	0	0	7.734	0	0	0	0	0	0	0	0	0	0	6	10	2	26	50	77	461	145	263	461	177	158	120	92	44	47	72	18	10	3	1	0	8	4	5	10	6	3	3	2	1	0	0	0	0	0	0	0	0	0
1998	8.5	23	0	0	7.33	0	0	0	0	0	0	0	0	0	0	0	0	0	3	78	140	224	96	78	131	107	136	148	133	63	65	50	27	10	2	3	2	3	4	4	5	5	1	3	2	1	0	0	0	1	0	0	0	0	0
1998	11.5	23	0	0	7.6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	47	295	814	249	171	107	87	91	43	36	10	12	9	7	6	0	2	0	3	0	1	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0
1999	2.5	23	0	0	6.288	0	0	0	0	0	0	0	0	0	3	2	2	2	0	0	106	172	72	27	5	10	6	7	8	21	12	10	5	6	8	18	11	5	7	6	1	4	2	0	0	0	0	0	0	0	0	0	0	0	0
1999	5.5	23	0	0	8.583	0	0	0	0	0	0	0	0	0	3	0	1	6	52	282	411	985	954	653	648	491	293	163	160	75	52	44	19	14	2	4	1	3	5	6	4	4	2	1	2	1	0	0	0	0	0	0	0	0	0
1999	8.5	23	0	0	8.365	0	0	0	0	0	0	0	0	0	0	2	4	4	24	98	172	405	351	464	499	474	586	451	287	154	104	58	21	36	20	16	16	10	10	11	7	5	1	4	1	1	0	0	0	0	0	0	0	0	0
1999	11.5	23	0	0	8.208	0	0	0	0	0	0	0	0	0	0	0	0	0	6	40	243	353	466	358	290	297	381	320	342	155	105	115	91	75	20	12	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2000	2.5	23	0	0	7.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	38	150	96	79	98	128	107	50	32	53	54	67	53	22	12	5	14	8	5	5	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0
2000	5.5	23	0	0	8.562	0	0	0	0	0	0	0	0	0	0	0	1	0	2	49	167	1006	588	634	1170	652	395	229	176	58	31	56	8	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000	8.5	23	0	0	7.459	0	0	0	0	0	0	0	0	0	0	0	2	0	1	6	4	20	34	54	112	134	236	394	331	128	92	64	44	58	8	5	3	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2000	11.5	23	0	0	7.487	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	10	25	55	31	78	103	233	240	265	227	167	153	109	36	11	7	2	4	2	2	5	1	1	0	1	0	0	1	0	0	0	0	0	0	0
2001	2.5	23	0	0	6.828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	8	2	12	20	106	198	144	111	55	61	41	48	31	18	31	13	11	5	4	0	1	0	0	0	0	0	0	0	0	0	0
2001	5.5	23	0	0	7.619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	146	596	60	243	512	65	61	72	100	41	41	24	12	13	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2001	8.5	23	0	0	6.666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	16	5	17	128	41	65	131	84	28	30	69	52	58	27	16	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2001	11.5	23	0	0	5.649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	13	4	21	28	7	35	9	24	6	4	20	30	24	12	1	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2002	2.5	23	0	0	7.328	0	0	0	0	0	0	0	0	0	0	0	0	0	7	24	50	222	142	81	120	98	88	62	94	85	62	99	101	76	40	21	9	13	7	10	7	2	0	3	0	0	0	0	0	0	0	0	0	0	0
2002	5.5	23	0	0	7.136	0	0	0	0	0	0	0	0	0	1	0	0	1	7	14	55	200	71	81	98	80	70	89	123	57	76	48	52	21	10	9	8	10	11	10	16	8	14	6	6	3	1	0	0	0	0	0	0	0	0
2002	8.5	23	0	0	7.456	0	0	0	0	0	0	0	0	1	0	0	0	1	3	11	49	71	37	27	25	40	130	167	307	201	181	147	75	95	34	42	26	11	14	4	7	6	4	8	5	2	0	0	0	0	0	0	0	0	0
2002	11.5	23	0	0	6.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	61	54	62	73	69	54	20	12	23	12	9	23	22	9	8	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2003	2.5	23	0	0	6.168	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	22	14	30	33	48	63	46	12	10	21	21	21	16	15	16	35	13	11	10	5	8	2	1	0	0	1	0	0	0	0	0	0	0	0	0
2003	5.5	23	0	0	7.853	0	0	0	0	0	0	0	0	0	0	0	0	0	4	31	119	344	224	234	493	355	218	215	138	84	58	25	9	4	1	4	2	2	1	0	3	1	1	1	0	1	0	1	0	0	0	0	0	0	0
2003	8.5	23	0	0	7.884	0	0	0	0	0	0	0	0	0	2	2	0	0	2	20	102	130	168	185	320	334	276	159	230	130	211	208	44	39	28	7	17	13	6	1	9	8	2	0	2	0	0	0	0	0	0	0	0	0	0
2003	11.5	23	0	0	6.958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	29	93	74	137	153	108	60	60	40	86	116	30	16	9	13	4	2	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2004	2.5	23	0	0	5.407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	14	14	18	31	18	9	1	14	33	25	13	5	2	7	2	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
2004	5.5	23	0	0	7.677	0	0	0	0	0	0	0	0	0	0	0	0	0	6	10	27	77	71	136	285	234	336	336	272	141	51	55	40	27	9	7	3	1	7	8	9	4	5	0	1	1	0	0	0	0	0	0	0	0	0
2004	8.5	23	0	0	7.394	0	0	0	0	0	0	0	0	0	0	0	1	1	2	11	28	51	36	43	70	104	202	252	241	197	126	98	45	39	16	17	4	8	5	7	7	8	2	3	1	1	0	0	0	0	0	0	0	0	0
2004	11.5	23	0	0	6.616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	67	136	98	85	76	68	40	24	25	47	38	14	8	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2005	2.5	23	0	0	6.384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	38	79	115	140	60	49	19	13	10	7	8	15	16	5	7	2	3	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2005	5.5	23	0	0	7.258	0	0	0	0	0	0	0	0	0	1	0	0	0	24	44	40	146	131	272	181	154	165	91	50	24	13	10	9	12	11	10	3	3	5	3	4	4	8	1	0	0	0	0	0	0	0	0	0	0	0
2005	8.5	23	0	0	7.348	0	0	0	0	0	0	0	0	0	0	0	0	0	6	73	69	73	89	127	167	184	184	117	166	57	91	41	19	15	12	17	8	7	5	8	5	5	6	1	0	1	0	0	0	0	0	0	0	0	0
2005	11.5	23	0	0	6.836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	38	84	74	137	122	91	92	52	50	43	77	29	9	3	2	8	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2006	5.5	23	0	0	6.767	0	0	0	0	0	0	0	0	0	0	0	1	1	3	5	33	63	96	60	92	96	83	74	65	32	30	39	11	12	7	11	6	11	7	8	9	3	4	1	5	1	0	0	0	0	0	0	0	0	0
2006	8.5	23	0	0	7.03	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	18	24	47	77	116	132	131	118	142	84	77	59	20	29	10	10	7	5	5	6	4	1	2	2	1	0	0	0	0	0	0	0	0	0	0
