2010  7  7  2  0  2  20  20  25  0  64  36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  64  36  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2010  7  7  2  0  2  22  22  39  0  43.58974359  43.58974359  12.82051282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  43.58974359  43.58974359  12.82051282  0  0  0  0  0  0  0  0  0  0  0  0  0
2010  7  7  2  0  2  24  24  38  0  23.68421053  52.63157895  15.78947368  7.894736842  0  0  0  0  0  0  0  0  0  0  0  0  0  23.68421053  52.63157895  15.78947368  7.894736842  0  0  0  0  0  0  0  0  0  0  0  0
2010  7  7  2  0  2  26  26  53  0  7.547169811  32.0754717  49.05660377  11.32075472  0  0  0  0  0  0  0  0  0  0  0  0  0  7.547169811  32.0754717  49.05660377  11.32075472  0  0  0  0  0  0  0  0  0  0  0  0
2010  7  7  2  0  2  28  28  35  0  0  31.42857143  37.14285714  22.85714286  8.571428571  0  0  0  0  0  0  0  0  0  0  0  0  0  31.42857143  37.14285714  22.85714286  8.571428571  0  0  0  0  0  0  0  0  0  0  0
2010  7  7  2  0  2  30  30  37  0  0  5.405405405  35.13513514  27.02702703  18.91891892  13.51351351  0  0  0  0  0  0  0  0  0  0  0  0  5.405405405  35.13513514  27.02702703  18.91891892  13.51351351  0  0  0  0  0  0  0  0  0  0
2010  7  7  2  0  2  32  32  56  0  0  7.142857143  23.21428571  28.57142857  30.35714286  10.71428571  0  0  0  0  0  0  0  0  0  0  0  0  7.142857143  23.21428571  28.57142857  30.35714286  10.71428571  0  0  0  0  0  0  0  0  0  0
2010  7  7  2  0  2  34  34  44  0  0  2.272727273  13.63636364  25  20.45454545  27.27272727  4.545454545  4.545454545  2.272727273  0  0  0  0  0  0  0  0  0  2.272727273  13.63636364  25  20.45454545  27.27272727  4.545454545  4.545454545  2.272727273  0  0  0  0  0  0  0
2010  7  7  2  0  2  36  36  23  0  0  0  0  17.39130435  26.08695652  26.08695652  8.695652174  0  17.39130435  4.347826087  0  0  0  0  0  0  0  0  0  0  17.39130435  26.08695652  26.08695652  8.695652174  0  17.39130435  4.347826087  0  0  0  0  0  0
2010  7  7  2  0  2  38  38  21  0  0  0  0  0  19.04761905  19.04761905  9.523809524  9.523809524  23.80952381  14.28571429  0  0  4.761904762  0  0  0  0  0  0  0  0  19.04761905  19.04761905  9.523809524  9.523809524  23.80952381  14.28571429  0  0  4.761904762  0  0  0
2010  7  7  2  0  2  40  40  5  0  0  0  0  0  0  20  20  20  0  0  40  0  0  0  0  0  0  0  0  0  0  0  20  20  20  0  0  40  0  0  0  0  0
2010  7  7  2  0  2  42  42  1  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0
2010  7  7  2  0  2  44  44  2  0  0  0  0  0  0  0  0  0  0  50  0  0  0  0  0  50  0  0  0  0  0  0  0  0  0  0  50  0  0  0  0  0  50
2011  7  7  2  0  2  18  18  6  0  33.33333333  50  16.66666667  0  0  0  0  0  0  0  0  0  0  0  0  0  0  33.33333333  50  16.66666667  0  0  0  0  0  0  0  0  0  0  0  0  0
2011  7  7  2  0  2  20  20  14  0  35.71428571  57.14285714  7.142857143  0  0  0  0  0  0  0  0  0  0  0  0  0  0  35.71428571  57.14285714  7.142857143  0  0  0  0  0  0  0  0  0  0  0  0  0
2011  7  7  2  0  2  22  22  34  0  11.76470588  64.70588235  20.58823529  2.941176471  0  0  0  0  0  0  0  0  0  0  0  0  0  11.76470588  64.70588235  20.58823529  2.941176471  0  0  0  0  0  0  0  0  0  0  0  0
2011  7  7  2  0  2  24  24  29  0  10.34482759  58.62068966  20.68965517  10.34482759  0  0  0  0  0  0  0  0  0  0  0  0  0  10.34482759  58.62068966  20.68965517  10.34482759  0  0  0  0  0  0  0  0  0  0  0  0
2011  7  7  2  0  2  26  26  45  0  0  42.22222222  44.44444444  11.11111111  2.222222222  0  0  0  0  0  0  0  0  0  0  0  0  0  42.22222222  44.44444444  11.11111111  2.222222222  0  0  0  0  0  0  0  0  0  0  0
2011  7  7  2  0  2  28  28  37  0  0  13.51351351  51.35135135  32.43243243  2.702702703  0  0  0  0  0  0  0  0  0  0  0  0  0  13.51351351  51.35135135  32.43243243  2.702702703  0  0  0  0  0  0  0  0  0  0  0
2011  7  7  2  0  2  30  30  47  0  0  6.382978723  42.55319149  38.29787234  12.76595745  0  0  0  0  0  0  0  0  0  0  0  0  0  6.382978723  42.55319149  38.29787234  12.76595745  0  0  0  0  0  0  0  0  0  0  0
2011  7  7  2  0  2  32  32  45  0  0  2.222222222  13.33333333  48.88888889  26.66666667  4.444444444  4.444444444  0  0  0  0  0  0  0  0  0  0  0  2.222222222  13.33333333  48.88888889  26.66666667  4.444444444  4.444444444  0  0  0  0  0  0  0  0  0
2011  7  7  2  0  2  34  34  55  0  0  0  10.90909091  30.90909091  29.09090909  10.90909091  10.90909091  5.454545455  1.818181818  0  0  0  0  0  0  0  0  0  0  10.90909091  30.90909091  29.09090909  10.90909091  10.90909091  5.454545455  1.818181818  0  0  0  0  0  0  0
2011  7  7  2  0  2  36  36  32  0  0  0  3.125  25  15.625  12.5  25  18.75  0  0  0  0  0  0  0  0  0  0  0  3.125  25  15.625  12.5  25  18.75  0  0  0  0  0  0  0  0
2011  7  7  2  0  2  38  38  12  0  0  0  0  0  8.333333333  25  33.33333333  16.66666667  16.66666667  0  0  0  0  0  0  0  0  0  0  0  0  8.333333333  25  33.33333333  16.66666667  16.66666667  0  0  0  0  0  0  0
2011  7  7  2  0  2  40  40  8  0  0  0  0  0  12.5  0  25  37.5  0  12.5  0  12.5  0  0  0  0  0  0  0  0  0  12.5  0  25  37.5  0  12.5  0  12.5  0  0  0  0
2011  7  7  2  0  2  42  42  2  0  0  0  0  0  0  0  0  0  50  0  0  50  0  0  0  0  0  0  0  0  0  0  0  0  0  50  0  0  50  0  0  0  0
2011  7  7  2  0  2  44  44  3  0  0  0  0  0  0  0  0  0  0  66.66666667  0  33.33333333  0  0  0  0  0  0  0  0  0  0  0  0  0  0  66.66666667  0  33.33333333  0  0  0  0
2012  7  7  2  0  2  18  18  3  0  66.66666667  33.33333333  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  66.66666667  33.33333333  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2012  7  7  2  0  2  20  20  5  0  60  20  20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  60  20  20  0  0  0  0  0  0  0  0  0  0  0  0  0
2012  7  7  2  0  2  22  22  19  0  5.263157895  36.84210526  52.63157895  5.263157895  0  0  0  0  0  0  0  0  0  0  0  0  0  5.263157895  36.84210526  52.63157895  5.263157895  0  0  0  0  0  0  0  0  0  0  0  0
2012  7  7  2  0  2  24  24  25  0  4  36  44  4  12  0  0  0  0  0  0  0  0  0  0  0  0  4  36  44  4  12  0  0  0  0  0  0  0  0  0  0  0
2012  7  7  2  0  2  26  26  52  0  3.846153846  19.23076923  61.53846154  3.846153846  11.53846154  0  0  0  0  0  0  0  0  0  0  0  0  3.846153846  19.23076923  61.53846154  3.846153846  11.53846154  0  0  0  0  0  0  0  0  0  0  0
2012  7  7  2  0  2  28  28  53  0  1.886792453  18.86792453  41.50943396  20.75471698  13.20754717  3.773584906  0  0  0  0  0  0  0  0  0  0  0  1.886792453  18.86792453  41.50943396  20.75471698  13.20754717  3.773584906  0  0  0  0  0  0  0  0  0  0
2012  7  7  2  0  2  30  30  58  0  0  5.172413793  36.20689655  37.93103448  13.79310345  6.896551724  0  0  0  0  0  0  0  0  0  0  0  0  5.172413793  36.20689655  37.93103448  13.79310345  6.896551724  0  0  0  0  0  0  0  0  0  0
2012  7  7  2  0  2  32  32  49  0  0  2.040816327  18.36734694  26.53061224  26.53061224  18.36734694  4.081632653  4.081632653  0  0  0  0  0  0  0  0  0  0  2.040816327  18.36734694  26.53061224  26.53061224  18.36734694  4.081632653  4.081632653  0  0  0  0  0  0  0  0
2012  7  7  2  0  2  34  34  45  0  0  0  6.666666667  13.33333333  22.22222222  26.66666667  6.666666667  15.55555556  6.666666667  2.222222222  0  0  0  0  0  0  0  0  0  6.666666667  13.33333333  22.22222222  26.66666667  6.666666667  15.55555556  6.666666667  2.222222222  0  0  0  0  0  0
2012  7  7  2  0  2  36  36  34  0  0  0  2.941176471  8.823529412  14.70588235  17.64705882  17.64705882  8.823529412  26.47058824  2.941176471  0  0  0  0  0  0  0  0  0  2.941176471  8.823529412  14.70588235  17.64705882  17.64705882  8.823529412  26.47058824  2.941176471  0  0  0  0  0  0
2012  7  7  2  0  2  38  38  12  0  0  0  0  8.333333333  8.333333333  8.333333333  16.66666667  16.66666667  8.333333333  0  16.66666667  16.66666667  0  0  0  0  0  0  0  0  8.333333333  8.333333333  8.333333333  16.66666667  16.66666667  8.333333333  0  16.66666667  16.66666667  0  0  0  0
2012  7  7  2  0  2  40  40  5  0  0  0  0  0  20  0  0  0  60  0  0  0  0  20  0  0  0  0  0  0  0  20  0  0  0  60  0  0  0  0  20  0  0
2012  7  7  2  0  2  42  42  3  0  0  0  0  0  0  0  0  33.33333333  0  0  0  33.33333333  0  0  0  33.33333333  0  0  0  0  0  0  0  0  33.33333333  0  0  0  33.33333333  0  0  0  33.33333333
2013  7  7  2  0  2  18  18  1  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2013  7  7  2  0  2  20  20  7  0  42.85714286  57.14285714  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  42.85714286  57.14285714  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2013  7  7  2  0  2  22  22  13  7.692307692  7.692307692  23.07692308  7.692307692  30.76923077  23.07692308  0  0  0  0  0  0  0  0  0  0  0  7.692307692  7.692307692  23.07692308  7.692307692  30.76923077  23.07692308  0  0  0  0  0  0  0  0  0  0  0
2013  7  7  2  0  2  24  24  21  0  0  28.57142857  19.04761905  38.0952381  9.523809524  4.761904762  0  0  0  0  0  0  0  0  0  0  0  0  28.57142857  19.04761905  38.0952381  9.523809524  4.761904762  0  0  0  0  0  0  0  0  0  0
2013  7  7  2  0  2  26  26  23  0  0  17.39130435  26.08695652  39.13043478  8.695652174  8.695652174  0  0  0  0  0  0  0  0  0  0  0  0  17.39130435  26.08695652  39.13043478  8.695652174  8.695652174  0  0  0  0  0  0  0  0  0  0
2013  7  7  2  0  2  28  28  43  0  0  4.651162791  20.93023256  32.55813953  37.20930233  2.325581395  2.325581395  0  0  0  0  0  0  0  0  0  0  0  4.651162791  20.93023256  32.55813953  37.20930233  2.325581395  2.325581395  0  0  0  0  0  0  0  0  0
2013  7  7  2  0  2  30  30  57  0  0  1.754385965  21.05263158  54.38596491  14.03508772  5.263157895  1.754385965  1.754385965  0  0  0  0  0  0  0  0  0  0  1.754385965  21.05263158  54.38596491  14.03508772  5.263157895  1.754385965  1.754385965  0  0  0  0  0  0  0  0
2013  7  7  2  0  2  32  32  63  0  0  0  12.6984127  26.98412698  30.15873016  25.3968254  1.587301587  1.587301587  1.587301587  0  0  0  0  0  0  0  0  0  0  12.6984127  26.98412698  30.15873016  25.3968254  1.587301587  1.587301587  1.587301587  0  0  0  0  0  0  0
2013  7  7  2  0  2  34  34  49  0  0  0  0  36.73469388  26.53061224  26.53061224  8.163265306  0  2.040816327  0  0  0  0  0  0  0  0  0  0  0  36.73469388  26.53061224  26.53061224  8.163265306  0  2.040816327  0  0  0  0  0  0  0
2013  7  7  2  0  2  36  36  40  0  0  0  0  5  27.5  27.5  20  7.5  10  0  2.5  0  0  0  0  0  0  0  0  0  5  27.5  27.5  20  7.5  10  0  2.5  0  0  0  0  0
2013  7  7  2  0  2  38  38  23  0  0  0  0  0  13.04347826  30.43478261  4.347826087  13.04347826  8.695652174  13.04347826  13.04347826  4.347826087  0  0  0  0  0  0  0  0  0  13.04347826  30.43478261  4.347826087  13.04347826  8.695652174  13.04347826  13.04347826  4.347826087  0  0  0  0
2013  7  7  2  0  2  40  40  11  0  0  0  0  0  18.18181818  18.18181818  27.27272727  0  9.090909091  0  0  9.090909091  18.18181818  0  0  0  0  0  0  0  0  18.18181818  18.18181818  27.27272727  0  9.090909091  0  0  9.090909091  18.18181818  0  0  0
2013  7  7  2  0  2  42  42  7  0  0  0  0  0  0  0  14.28571429  14.28571429  0  0  14.28571429  14.28571429  0  14.28571429  28.57142857  0  0  0  0  0  0  0  0  14.28571429  14.28571429  0  0  14.28571429  14.28571429  0  14.28571429  28.57142857  0
2013  7  7  2  0  2  44  44  1  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0
2014  7  7  2  0  2  18  18  2  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2014  7  7  2  0  2  20  20  6  16.66666667  66.66666667  16.66666667  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16.66666667  66.66666667  16.66666667  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2014  7  7  2  0  2  22  22  11  0  54.54545455  36.36363636  9.090909091  0  0  0  0  0  0  0  0  0  0  0  0  0  0  54.54545455  36.36363636  9.090909091  0  0  0  0  0  0  0  0  0  0  0  0  0
2014  7  7  2  0  2  24  24  26  0  26.92307692  11.53846154  19.23076923  11.53846154  23.07692308  7.692307692  0  0  0  0  0  0  0  0  0  0  0  26.92307692  11.53846154  19.23076923  11.53846154  23.07692308  7.692307692  0  0  0  0  0  0  0  0  0  0
2014  7  7  2  0  2  26  26  17  0  11.76470588  35.29411765  11.76470588  29.41176471  11.76470588  0  0  0  0  0  0  0  0  0  0  0  0  11.76470588  35.29411765  11.76470588  29.41176471  11.76470588  0  0  0  0  0  0  0  0  0  0  0
2014  7  7  2  0  2  28  28  33  0  3.03030303  21.21212121  27.27272727  9.090909091  21.21212121  15.15151515  3.03030303  0  0  0  0  0  0  0  0  0  0  3.03030303  21.21212121  27.27272727  9.090909091  21.21212121  15.15151515  3.03030303  0  0  0  0  0  0  0  0  0
2014  7  7  2  0  2  30  30  30  0  0  3.333333333  16.66666667  30  33.33333333  16.66666667  0  0  0  0  0  0  0  0  0  0  0  0  3.333333333  16.66666667  30  33.33333333  16.66666667  0  0  0  0  0  0  0  0  0  0
2014  7  7  2  0  2  32  32  60  0  0  0  16.66666667  16.66666667  41.66666667  15  8.333333333  1.666666667  0  0  0  0  0  0  0  0  0  0  0  16.66666667  16.66666667  41.66666667  15  8.333333333  1.666666667  0  0  0  0  0  0  0  0
2014  7  7  2  0  2  34  34  67  0  0  0  4.47761194  16.41791045  31.34328358  25.37313433  10.44776119  5.970149254  5.970149254  0  0  0  0  0  0  0  0  0  0  4.47761194  16.41791045  31.34328358  25.37313433  10.44776119  5.970149254  5.970149254  0  0  0  0  0  0  0
2014  7  7  2  0  2  36  36  47  0  0  0  4.255319149  10.63829787  27.65957447  19.14893617  21.27659574  12.76595745  2.127659574  0  0  0  2.127659574  0  0  0  0  0  0  4.255319149  10.63829787  27.65957447  19.14893617  21.27659574  12.76595745  2.127659574  0  0  0  2.127659574  0  0  0
2014  7  7  2  0  2  38  38  30  0  0  0  0  3.333333333  3.333333333  40  30  10  3.333333333  10  0  0  0  0  0  0  0  0  0  0  3.333333333  3.333333333  40  30  10  3.333333333  10  0  0  0  0  0  0
2014  7  7  2  0  2  40  40  16  0  0  0  0  6.25  6.25  6.25  43.75  6.25  6.25  6.25  6.25  12.5  0  0  0  0  0  0  0  0  6.25  6.25  6.25  43.75  6.25  6.25  6.25  6.25  12.5  0  0  0  0
2014  7  7  2  0  2  42  42  5  0  0  0  0  0  0  0  40  0  0  0  0  20  20  0  0  20  0  0  0  0  0  0  0  40  0  0  0  0  20  20  0  0  20
2014  7  7  2  0  2  44  44  2  0  0  0  0  0  0  0  0  50  0  0  0  50  0  0  0  0  0  0  0  0  0  0  0  0  50  0  0  0  50  0  0  0  0
2015  7  7  2  0  2  20  20  3  0  33.33333333  66.66666667  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  33.33333333  66.66666667  0  0  0  0  0  0  0  0  0  0  0  0  0  0
2015  7  7  2  0  2  22  22  8  0  50  37.5  12.5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  50  37.5  12.5  0  0  0  0  0  0  0  0  0  0  0  0  0
2015  7  7  2  0  2  24  24  9  0  22.22222222  66.66666667  11.11111111  0  0  0  0  0  0  0  0  0  0  0  0  0  0  22.22222222  66.66666667  11.11111111  0  0  0  0  0  0  0  0  0  0  0  0  0
2015  7  7  2  0  2  26  26  23  0  17.39130435  39.13043478  21.73913043  8.695652174  4.347826087  8.695652174  0  0  0  0  0  0  0  0  0  0  0  17.39130435  39.13043478  21.73913043  8.695652174  4.347826087  8.695652174  0  0  0  0  0  0  0  0  0  0
2015  7  7  2  0  2  28  28  19  0  5.263157895  5.263157895  47.36842105  21.05263158  10.52631579  0  10.52631579  0  0  0  0  0  0  0  0  0  0  5.263157895  5.263157895  47.36842105  21.05263158  10.52631579  0  10.52631579  0  0  0  0  0  0  0  0  0
2015  7  7  2  0  2  30  30  21  0  0  9.523809524  14.28571429  28.57142857  9.523809524  23.80952381  14.28571429  0  0  0  0  0  0  0  0  0  0  0  9.523809524  14.28571429  28.57142857  9.523809524  23.80952381  14.28571429  0  0  0  0  0  0  0  0  0
2015  7  7  2  0  2  32  32  53  0  0  1.886792453  0  13.20754717  20.75471698  33.96226415  26.41509434  3.773584906  0  0  0  0  0  0  0  0  0  0  1.886792453  0  13.20754717  20.75471698  33.96226415  26.41509434  3.773584906  0  0  0  0  0  0  0  0
2015  7  7  2  0  2  34  34  63  0  0  1.587301587  3.174603175  6.349206349  17.46031746  33.33333333  17.46031746  17.46031746  3.174603175  0  0  0  0  0  0  0  0  0  1.587301587  3.174603175  6.349206349  17.46031746  33.33333333  17.46031746  17.46031746  3.174603175  0  0  0  0  0  0  0
2015  7  7  2  0  2  36  36  59  0  0  0  0  0  23.72881356  37.28813559  15.25423729  13.55932203  8.474576271  1.694915254  0  0  0  0  0  0  0  0  0  0  0  23.72881356  37.28813559  15.25423729  13.55932203  8.474576271  1.694915254  0  0  0  0  0  0
2015  7  7  2  0  2  38  38  42  0  0  0  2.380952381  7.142857143  21.42857143  21.42857143  16.66666667  19.04761905  7.142857143  4.761904762  0  0  0  0  0  0  0  0  0  2.380952381  7.142857143  21.42857143  21.42857143  16.66666667  19.04761905  7.142857143  4.761904762  0  0  0  0  0  0
2015  7  7  2  0  2  40  40  20  0  0  0  0  0  5  5  5  35  15  10  10  0  10  5  0  0  0  0  0  0  0  5  5  5  35  15  10  10  0  10  5  0  0
2015  7  7  2  0  2  42  42  15  0  0  0  0  0  0  0  6.666666667  53.33333333  6.666666667  13.33333333  0  13.33333333  6.666666667  0  0  0  0  0  0  0  0  0  0  6.666666667  53.33333333  6.666666667  13.33333333  0  13.33333333  6.666666667  0  0  0
2015  7  7  2  0  2  44  44  5  0  0  0  0  0  0  40  0  0  0  20  0  20  0  20  0  0  0  0  0  0  0  0  40  0  0  0  20  0  20  0  20  0  0
2015  7  7  2  0  2  46  46  2  0  0  0  0  0  50  0  0  50  0  0  0  0  0  0  0  0  0  0  0  0  0  50  0  0  50  0  0  0  0  0  0  0  0
2016  7  7  2  0  7  18  18  1  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100  0  0  0  0  0  0  0  0  0  0  0  0  0
2016  7  7  2  0  7  22  22  9  0  22.22222222  33.33333333  33.33333333  11.11111111  0  0  0  0  0  0  0  0  0  0  0  0  0  22.22222222  33.33333333  33.33333333  11.11111111  0  0  0  0  0  0  0  0  0  0  0  0
2016  7  7  2  0  7  24  24  23  0  8.695652174  21.73913043  65.2173913  4.347826087  0  0  0  0  0  0  0  0  0  0  0  0  0  8.695652174  21.73913043  65.2173913  4.347826087  0  0  0  0  0  0  0  0  0  0  0  0
2016  7  7  2  0  7  26  26  23  0  0  34.7826087  34.7826087  13.04347826  13.04347826  4.347826087  0  0  0  0  0  0  0  0  0  0  0  0  34.7826087  34.7826087  13.04347826  13.04347826  4.347826087  0  0  0  0  0  0  0  0  0  0
2016  7  7  2  0  7  28  28  19  0  0  15.78947368  47.36842105  36.84210526  0  0  0  0  0  0  0  0  0  0  0  0  0  0  15.78947368  47.36842105  36.84210526  0  0  0  0  0  0  0  0  0  0  0  0
2016  7  7  2  0  7  30  30  42  0  0  4.761904762  28.57142857  21.42857143  28.57142857  9.523809524  7.142857143  0  0  0  0  0  0  0  0  0  0  0  4.761904762  28.57142857  21.42857143  28.57142857  9.523809524  7.142857143  0  0  0  0  0  0  0  0  0
2016  7  7  2  0  7  32  32  54  0  0  0  12.96296296  20.37037037  25.92592593  24.07407407  9.259259259  5.555555556  1.851851852  0  0  0  0  0  0  0  0  0  0  12.96296296  20.37037037  25.92592593  24.07407407  9.259259259  5.555555556  1.851851852  0  0  0  0  0  0  0
2016  7  7  2  0  7  34  34  82  0  0  0  0  13.41463415  21.95121951  37.80487805  18.29268293  7.317073171  1.219512195  0  0  0  0  0  0  0  0  0  0  0  13.41463415  21.95121951  37.80487805  18.29268293  7.317073171  1.219512195  0  0  0  0  0  0  0
2016  7  7  2  0  7  36  36  56  0  0  0  1.785714286  7.142857143  7.142857143  19.64285714  33.92857143  14.28571429  5.357142857  5.357142857  3.571428571  0  0  1.785714286  0  0  0  0  0  1.785714286  7.142857143  7.142857143  19.64285714  33.92857143  14.28571429  5.357142857  5.357142857  3.571428571  0  0  1.785714286  0  0
2016  7  7  2  0  7  38  38  42  0  0  0  0  7.142857143  14.28571429  16.66666667  26.19047619  11.9047619  4.761904762  9.523809524  9.523809524  0  0  0  0  0  0  0  0  0  7.142857143  14.28571429  16.66666667  26.19047619  11.9047619  4.761904762  9.523809524  9.523809524  0  0  0  0  0
2016  7  7  2  0  7  40  40  23  0  0  0  0  4.347826087  8.695652174  17.39130435  21.73913043  8.695652174  17.39130435  4.347826087  4.347826087  0  4.347826087  0  4.347826087  4.347826087  0  0  0  0  4.347826087  8.695652174  17.39130435  21.73913043  8.695652174  17.39130435  4.347826087  4.347826087  0  4.347826087  0  4.347826087  4.347826087
